########################################################################################
# This file contains data retrieved from the CDS https://cds.climate.copernicus.eu/cdsapp#!/dataset/insitu-observations-gnss
# This is a C3S product under the following licences:
# #     - gnss-data-policy
# This is a CSV file following the CDS convention cdm-lev
# Data source: IGS
# Version: v1
# Time extent: 20220701 - 20220701
# Geographic area: global
# Variables selected and units
# #	total_column_water_vapour [ kg m-2 ]
########################################################################################
report_id,station_name,city,organisation_name,latitude,longitude,sensor_altitude,height_of_station_above_sea_level,start_date,report_timestamp,total_column_water_vapour
60549396,NLIB00USA,North Liberty,NRAO,41.77159,-91.5749,207.02866,239.87138,2000-11-09 00:00:00+00,2022-07-01 11:00:00+00,44.96
60549420,NRC100CAN,Ottawa,NRCan,45.454163,-75.623825,82.49588,115.99671,2000-10-23 00:00:00+00,2022-07-01 11:00:00+00,34.44
60549444,PICL00CAN,Pickle Lake,NRCan,51.47981,-90.16197,315.10254,353.0625,2003-03-04 00:00:00+00,2022-07-01 11:00:00+00,10.72
60549468,PIE100USA,Pie Town,PT VLBA,34.301506,-108.11893,2347.7283,2369.4656,2000-10-23 00:00:00+00,2022-07-01 11:00:00+00,21.48
60549492,PRDS00CAN,Calgary,NRCan,50.871353,-114.293495,1247.9573,1263.8516,2000-10-29 00:00:00+00,2022-07-01 11:00:00+00,15.35
60549516,QUIN00USA,Quincy,JPL,39.974556,-120.94443,1105.7887,1129.4042,2000-12-10 00:00:00+00,2022-07-01 11:00:00+00,5.64
60549540,ROCK00USA,Simi Valley,USGS,34.235676,-118.67643,553.3956,588.06476,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,17.98
60549564,SASK00CAN,Saskatoon,NRCan,52.196262,-106.39836,578.5804,600.34973,2003-05-09 00:00:00+00,2022-07-01 11:00:00+00,12
60549588,SFDM00USA,Piru,UNAVCO,34.459805,-118.7545,291.5236,325.63474,2001-04-25 00:00:00+00,2022-07-01 11:00:00+00,22.3
60549612,SGPO00USA,Billings,ARM/ANL,36.604183,-97.48482,290.1689,319.16895,2019-07-24 00:00:00+00,2022-07-01 11:00:00+00,28.38
60549636,SPK100USA,Saddle Peak,USGS,34.05934,-118.646164,440.13068,475.56134,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,19.74
60549660,STFU00USA,Palo Alto,SU,37.42691,-122.173294,20.395899,52.70326,2018-12-18 00:00:00+00,2022-07-01 11:00:00+00,11.79
60549684,TABL00USA,Wrightwood,USGS,34.381847,-117.67828,2228.0312,2259.193,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,13.15
60549708,UCAL00CAN,Calgary,UOC,51.079975,-114.13385,1118.565,1135.3098,2018-12-18 00:00:00+00,2022-07-01 11:00:00+00,16.24
60549732,UCLU00CAN,Ucluelet,GSC,48.925636,-125.54164,10.05985,28.65212,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,22.88
60549756,USN700USA,Washington,USNO,38.920567,-77.06628,58.92718,91.8074,2015-11-18 00:00:00+00,2022-07-01 11:00:00+00,29.23
60549780,USN800USA,Washington,USNO,38.920567,-77.06628,58.953728,91.79499,2018-11-01 00:00:00+00,2022-07-01 11:00:00+00,28.96
60549804,USN900USA,Washington,USNO,38.920567,-77.06628,58.953728,91.79748,2018-11-02 00:00:00+00,2022-07-01 11:00:00+00,29.65
60549828,UTQI00USA,Utqiagvik/Barrow,ARM/UAF,71.322754,-156.61502,12.114671,12.96876,2019-07-24 00:00:00+00,2022-07-01 11:00:00+00,17.8
60549852,VALD00CAN,Val D'Or,NRCan,48.097057,-77.56416,312.77942,349.7914,2003-03-04 00:00:00+00,2022-07-01 11:00:00+00,31.19
60549876,VNDP00USA,Vandenberg Air Force Base,UNAVCO,34.556313,-120.61645,-11.5160675,24.69056,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,18.66
60549900,WDC500USA,Washington D.C.,NGA,38.920563,-77.066315,59.00045,91.84838,2016-01-26 00:00:00+00,2022-07-01 11:00:00+00,29.18
60549924,WDC600USA,Washington D.C.,NGA,38.920563,-77.066315,59.00045,91.84281,2016-02-17 00:00:00+00,2022-07-01 11:00:00+00,29.56
60549948,WHIT00CAN,Whitehorse,NRCan,60.75051,-135.2221,1427.388,1419.5544,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,16.45
60549972,WILL00CAN,Williams Lake,GSC,52.23687,-122.16781,1095.6858,1110.4197,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,15.49
60549996,WLSN00USA,Mt. Wilson,USGS,34.22612,-118.055916,1705.2639,1738.0524,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,13.34
60550020,YEL200CAN,YELLOWKNIFE,NRCan,62.481323,-114.48084,180.97581,207.7517,2015-08-18 00:00:00+00,2022-07-01 11:00:00+00,11.87
60550044,YELL00CAN,Yellowknife,NRCan,62.480892,-114.480705,180.9058,207.59898,2000-10-22 00:00:00+00,2022-07-01 11:00:00+00,11.93
60540253,BAIE00CAN,BAIE COMEAU,NRCan,49.186825,-68.26333,27.484316,53.11816,2003-03-04 00:00:00+00,2022-07-01 12:00:00+00,35.34
60540277,BAUT00DEU,Bautzen,BKG,51.192345,14.521734,211.7821,168.97588,2021-11-17 00:00:00+00,2022-07-01 12:00:00+00,34.42
60540301,BRMG00DEU,Bremgarten,BKG,47.907738,7.632879,261.60098,212.32584,2021-02-25 00:00:00+00,2022-07-01 12:00:00+00,17.8
60540325,BRST00FRA,Brest,IGN,48.380493,-4.4965944,65.78134,15.31396,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,16.87
60540349,BRUX00BEL,Brussels,ROB,50.79806,4.358563,158.14322,112.70921,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,15.28
60540373,DLF100NLD,Delft,TUD/DEOS,51.98602,4.3874607,75.8285,32.10337,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,19.95
60540397,ESCU00CAN,Escuminac,NRCan,47.073402,-64.79871,-16.016857,4.14403,2005-05-23 00:00:00+00,2022-07-01 12:00:00+00,20.85
60540421,FFMJ00DEU,Frankfurt / Main,BKG,50.09058,8.66497,178.26866,130.14323,2002-06-10 00:00:00+00,2022-07-01 12:00:00+00,19.13
60540445,GOP600CZE,Ondrejov,RIGTC GOP,49.91367,14.785606,592.59607,547.60425,2017-01-24 00:00:00+00,2022-07-01 12:00:00+00,33.09
60540469,GOPE00CZE,Ondrejov,RIGTC GOP,49.913704,14.785623,592.6064,547.5622,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,33.21
60540493,GRAZ00AUT,Graz,BEV,47.06713,15.493481,538.29895,490.81055,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,26.49
60540517,HERS00GBR,Hailsham,NSGF,50.867313,0.33627146,76.49527,31.35174,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,18.27
60540541,HERT00GBR,Hailsham,NSGF,50.86748,0.33435336,83.33493,38.1932,2003-03-20 00:00:00+00,2022-07-01 12:00:00+00,17.89
60540565,HOFN00ISL,Hoefn,LMI,64.26729,-15.197921,82.678085,17.28923,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,19.11
60540589,HUEG00DEU,Huegelheim,BKG,47.83395,7.596171,278.31888,228.93163,2002-06-10 00:00:00+00,2022-07-01 12:00:00+00,17.94
60540613,IQAL00CAN,Iqaluit,NRCan,63.755962,-68.5105,91.70108,102.14477,2009-11-27 00:00:00+00,2022-07-01 12:00:00+00,14.24
60540637,KOS100NLD,Kootwijk,AGRS.NL,52.173355,5.818225,104.80558,61.30607,2019-01-12 00:00:00+00,2022-07-01 12:00:00+00,15.77
60540661,LEIJ00DEU,Leipzig,BKG,51.35398,12.374102,178.43196,134.21948,2002-06-10 00:00:00+00,2022-07-01 12:00:00+00,34.58
60540685,LICC00GBR,London,IC,51.49979,-0.17483787,88.65542,42.34519,2020-09-12 00:00:00+00,2022-07-01 12:00:00+00,20.39
60540709,MORP00GBR,Morpeth,NCL,55.21279,-1.6854963,144.4017,94.41978,2002-10-23 00:00:00+00,2022-07-01 12:00:00+00,21.89
60540733,NABG00NOR,Ny-Ãlesund,Kartverket,78.94309,11.857314,42.908157,7.42085,2021-08-25 00:00:00+00,2022-07-01 12:00:00+00,18.41
60540757,NYA100NOR,Ny-Alesund,Kartverket,78.92956,11.86531,84.243164,48.59669,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,19.1
60540781,NYA200NOR,Ny Alesund,Kartverket,78.93033,11.858632,81.36316,45.87764,2017-09-22 00:00:00+00,2022-07-01 12:00:00+00,18.47
60540805,NYAL00NOR,Ny-Alesund,Kartverket,78.92959,11.865087,78.51367,42.94416,2008-03-20 00:00:00+00,2022-07-01 12:00:00+00,18.26
60540829,OAK100GBR,Hermitage,NGA,51.11761,-0.9051262,139.65211,93.19573,2016-01-26 00:00:00+00,2022-07-01 12:00:00+00,19.33
60540853,OAK200GBR,Hermitage,NGA,51.11761,-0.9051262,139.65211,93.19637,2016-01-26 00:00:00+00,2022-07-01 12:00:00+00,19.17
60540877,OBE400DEU,Oberpfaffenhofen,DLR,48.084805,11.277855,650.4971,604.2856,2016-06-04 00:00:00+00,2022-07-01 12:00:00+00,25.5
60540901,ONS100SWE,Onsala,LMV,57.395332,11.924541,44.50473,7.91701,2016-01-26 00:00:00+00,2022-07-01 12:00:00+00,26.13
60540925,ONSA00SWE,Onsala,OSO,57.395298,11.925517,45.59473,8.94941,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,25.98
60540949,OP7100FRA,Paris,OP,48.835907,2.334975,124.55999,79.97086,2019-07-24 00:00:00+00,2022-07-01 12:00:00+00,16.65
60540973,OPMT00FRA,Paris,OP,48.83592,2.3349385,122.5852,77.97046,2006-11-05 00:00:00+00,2022-07-01 12:00:00+00,15.97
60540997,POTS00DEU,Potsdam,GFZ,52.3793,13.066092,144.42313,103.99185,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,32.45
60541021,PTBB00DEU,Braunschweig,PTB,52.29619,10.459747,130.05244,87.21642,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,29.9
60541045,QAQ100GRL,Qaqortoq / Julianehaab,DTU Space,60.715263,-46.047764,110.424965,73.28864,2002-05-23 00:00:00+00,2022-07-01 12:00:00+00,12.23
60541069,REDU00BEL,Redu,ESOC,50.001503,5.144883,369.95166,322.89255,2013-05-23 00:00:00+00,2022-07-01 12:00:00+00,16.7
60541093,REYK00ISL,Reykjavik,LMI,64.13879,-21.955486,93.027565,26.56408,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,18.34
60541117,SCH200CAN,Schefferville,NRCan,54.83209,-66.83262,498.2531,518.3392,2000-10-29 00:00:00+00,2022-07-01 12:00:00+00,20.27
60541141,SCOR00GRL,Scoresbysund/Ittoqqoormiit,DTU Space,70.48534,-21.950336,128.49962,71.48865,2005-02-15 00:00:00+00,2022-07-01 12:00:00+00,17.3
60541165,SPT000SWE,Boras,RISE,57.71496,12.89135,219.8015,185.06064,2001-09-06 00:00:00+00,2022-07-01 12:00:00+00,23.16
60541189,STJ300CAN,ST. JOHN'S,NRCan,47.595436,-52.678307,154.53038,144.76698,2016-02-12 00:00:00+00,2022-07-01 12:00:00+00,27.23
60541213,STJO00CAN,St. John's,NRCan,47.59524,-52.67775,152.84285,143.09418,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,27.99
60541237,THU200GRL,Thule Airbase,DTU Space,76.53705,-68.825035,36.1124,19.85997,2002-12-10 00:00:00+00,2022-07-01 12:00:00+00,10.35
60541261,TIT200DEU,Titz,BKG,51.035233,6.4315815,156.10324,110.26545,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,16.4
60541285,WARN00DEU,Rostock-Warnemuende,BKG,54.16979,12.101429,50.742867,12.27599,2006-11-05 00:00:00+00,2022-07-01 12:00:00+00,39.04
60541309,WSRT00NLD,Westerbork,TUD/DEOS,52.91461,6.6045055,82.28663,40.528,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,18.44
60541333,WTZA00DEU,Bad Koetzting,BKG,49.144226,12.878901,665.9231,619.0879,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,28.39
60541357,WTZR00DEU,Bad Koetzting,BKG,49.1442,12.87891,666.0332,619.20294,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,28.77
60541381,WTZS00DEU,Bad Koetzting,BKG,49.144787,12.878626,663.41,616.5786,2008-08-07 00:00:00+00,2022-07-01 12:00:00+00,28.68
60541405,WTZZ00DEU,Bad Koetzting,BKG,49.14421,12.878904,665.8971,619.13824,2002-06-10 00:00:00+00,2022-07-01 12:00:00+00,28.78
60541429,BADG00RUS,Badary,IAA,51.769707,102.23498,811.4084,850.1868,2012-02-03 00:00:00+00,2022-07-01 12:00:00+00,24.02
60541453,BOGI00POL,Borowa Gora,IGiK,52.47499,21.03521,139.92526,109.19089,2002-06-10 00:00:00+00,2022-07-01 12:00:00+00,31.24
60541477,BOR100POL,Borowiec,SRCPAS,52.27696,17.073456,124.3718,88.83937,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,35.78
60541501,GANP00SVK,Ganovce - Poprad,GKU,49.034714,20.322937,746.02576,703.8965,2006-12-19 00:00:00+00,2022-07-01 12:00:00+00,19.35
60541525,GLSV00UKR,Kiev,MAO,50.36418,30.496733,226.32469,200.7702,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,19.51
60541549,JOZ200POL,Jozefoslaw,WUT,52.097836,21.03235,152.5127,120.99027,2003-03-06 00:00:00+00,2022-07-01 12:00:00+00,30.46
60541573,KIR000SWE,Kiruna,LMV,67.87758,21.06024,498.0435,469.26816,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,27.84
60541597,KIR800SWE,Kiruna,LMV,67.87755,21.060183,498.1296,469.32715,2016-02-12 00:00:00+00,2022-07-01 12:00:00+00,27.92
60541621,KIRU00SWE,Kiruna,ESA,67.85735,20.968447,390.97076,362.02612,2000-10-23 00:00:00+00,2022-07-01 12:00:00+00,29.25
60541645,KZN200RUS,KAZAN,KFU,55.790783,49.119244,94.51952,91.22658,2018-12-18 00:00:00+00,2022-07-01 12:00:00+00,16.29
60541669,LAMA00POL,Olsztyn,UWM_OLSZTYN,53.8924,20.669943,187.03601,157.66258,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,37.98
60541693,MAR600SWE,Maartsbo,LMV,60.595142,17.258528,75.39374,50.59032,2000-10-23 00:00:00+00,2022-07-01 12:00:00+00,40.46
60541717,MAR700SWE,Gavle,LMV,60.595055,17.258444,74.39871,49.52456,2016-02-12 00:00:00+00,2022-07-01 12:00:00+00,40.73
60541741,MET300FIN,Kirkkonummi,FGI,60.217457,24.3945,79.186935,60.37659,2019-01-12 00:00:00+00,2022-07-01 12:00:00+00,28.15
60541765,METG00FIN,METSAHOVI,FGI,60.241966,24.384172,59.680405,40.77648,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,27.49
60541789,METS00FIN,Kirkkonummi,FGI,60.217472,24.39532,94.62037,75.75028,2000-10-23 00:00:00+00,2022-07-01 12:00:00+00,27.7
60541813,NVSK00RUS,Novosibirsk,IPGG SB RAS,54.84061,83.23544,123.099495,159.6563,2000-10-25 00:00:00+00,2022-07-01 12:00:00+00,24.14
60541837,PENC00HUN,Penc,FÖMI SGO,47.789604,19.281528,291.67175,248.30635,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,31.66
60541861,POLV00UKR,Poltava,System.NET,49.602615,34.54293,178.3719,159.79288,2001-06-19 00:00:00+00,2022-07-01 12:00:00+00,17.22
60541885,RIGA00LVA,Riga,LUAI,56.94862,24.058773,34.72826,13.58371,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,35.84
60541909,SOD300FIN,Sodankyla,FGI,67.420784,26.389286,300.85025,280.08163,2019-01-12 00:00:00+00,2022-07-01 12:00:00+00,26.69
60541933,SULP00UKR,Lviv,NULP,49.83559,24.014488,370.47263,339.62753,2001-09-08 00:00:00+00,2022-07-01 12:00:00+00,28.87
60541957,SVTL00RUS,Svetloe,IAA,60.5329,29.780884,81.92669,60.93707,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,22.74
60541981,TRO100NOR,Tromsoe,Kartverket,69.66272,18.939646,138.08847,106.60827,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,30.17
60542005,ULAB00MNG,Ulaanbataar,RCAG,47.865067,107.05232,1575.5306,1612.3673,2001-06-23 00:00:00+00,2022-07-01 12:00:00+00,23.67
60542029,URAL00RUS,Ekaterinburg,FBI URALTEST,56.838276,60.61486,277.62332,283.86774,2019-08-27 00:00:00+00,2022-07-01 12:00:00+00,11.96
60542053,VIS000SWE,Visby,LMV,57.65387,18.367317,79.75975,54.76146,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,32.01
60542077,ADIS00ETH,Addis Ababa,GOAAU,9.035134,38.766304,2439.156,2446.1926,2007-07-24 00:00:00+00,2022-07-01 12:00:00+00,22.08
60542101,ANMG00MYS,Putrajaya,ANGKASA,2.7846484,101.5066,15.002133,18.03474,2018-12-20 00:00:00+00,2022-07-01 12:00:00+00,45.03
60542125,ARUC00ARM,Aruch-Yerevan,WSSP,40.285713,44.085587,1222.1602,1199.1741,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,23.71
60542149,BAKO00IDN,Cibinong,BAKOSURTANAL,-6.4910545,106.84891,158.13289,139.76788,2000-11-12 00:00:00+00,2022-07-01 12:00:00+00,39.32
60542173,BHR300BHR,Manama,NGA,26.20914,50.608147,-13.856176,13.68334,2016-01-26 00:00:00+00,2022-07-01 12:00:00+00,13.76
60542197,BHR400BHR,Manama,NGA,26.20914,50.608147,-13.856176,13.68334,2016-01-26 00:00:00+00,2022-07-01 12:00:00+00,13.52
60542221,BIK000KGZ,Bishkek,GFZ-ZAIAG,42.854195,74.53318,744.8511,787.4794,2016-06-04 00:00:00+00,2022-07-01 12:00:00+00,18.15
60542245,BJFS00CHN,Fangshan,CASM,39.6086,115.89249,87.458084,97.47658,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,44.86
60542269,BNOA00IDN,Benoa,BIG,-8.7465,115.209915,39.056274,6.68194,2018-04-14 00:00:00+00,2022-07-01 12:00:00+00,55.57
60542293,BSHM00ISR,Haifa,Technion IIT,32.779,35.02,225.10225,204.23914,2013-05-23 00:00:00+00,2022-07-01 12:00:00+00,19.75
60542317,BUCU00ROU,Bucuresti,UTCB,44.463943,26.125742,143.1376,107.64173,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,31.09
60542341,CHUM00KAZ,Chumysh,RS of RAS,42.9985,74.7511,716.33966,759.3044,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,19.44
60542365,CIBG00IDN,Cibinong,BIG,-6.4903646,106.849174,169.13335,150.74362,2019-07-24 00:00:00+00,2022-07-01 12:00:00+00,38.09
60542389,CKSV00TWN,Tainan,NLSC,22.998852,120.22001,59.56985,40.15291,2016-10-17 00:00:00+00,2022-07-01 12:00:00+00,66.97
60542413,CUSV00THA,Patumwan,CU,13.735915,100.53392,74.30106,105.63919,2008-08-03 00:00:00+00,2022-07-01 12:00:00+00,63.5
60542437,DGAR00GBR,Diego Garcia Island,JPL,-7.2696853,72.37024,-64.93197,8.94496,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,49.11
60542461,DJIG00DJI,Observatoire Geophysique dÂArta,CERD,11.526286,42.84706,711.4042,724.1291,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,34.9
60542485,DRAG00ISR,Metzoki dragot,SOI,31.5932,35.39207,31.811554,13.54627,2000-11-07 00:00:00+00,2022-07-01 12:00:00+00,22.81
60542509,DYNG00GRC,DIONYSOS,NTUA,38.078552,23.932432,510.5709,471.29883,2013-11-02 00:00:00+00,2022-07-01 12:00:00+00,12.88
60542533,HKSL00HKG,Tuen Mun,HKSAR,22.372005,113.92798,95.3041,98.83309,2016-02-12 00:00:00+00,2022-07-01 12:00:00+00,66.12
60542557,HKWS00HKG,Wong Shek,HKSAR,22.434282,114.33538,63.789986,65.64836,2016-02-12 00:00:00+00,2022-07-01 12:00:00+00,67.67
60542581,HYDE00IND,Hyderabad (located in central part of India),NGRI,17.417257,78.55087,441.69678,518.5039,2002-10-29 00:00:00+00,2022-07-01 12:00:00+00,52.15
60542605,IISC00IND,Bangalore,CSIR,13.021166,77.57037,843.70306,929.6155,2000-12-10 00:00:00+00,2022-07-01 12:00:00+00,50.62
60542629,IITK00IND,Kanpur,IITK,26.521421,80.23213,71.695526,133.20299,2022-03-04 00:00:00+00,2022-07-01 12:00:00+00,68.44
60542653,ISTA00TUR,Istanbul,ITU,41.104446,29.01934,147.17744,109.94775,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,31.73
60542677,IZMI00TUR,izmir,GCM,38.39481,27.081821,74.90326,36.41659,2019-01-12 00:00:00+00,2022-07-01 12:00:00+00,26.51
60542701,JDPR00IND,Jodhpur,ISRO,26.206451,73.02395,167.2931,216.82047,2021-10-19 00:00:00+00,2022-07-01 12:00:00+00,65.49
60542725,JFNG00CHN,Jiufeng,CAS,30.515566,114.49102,71.30655,84.72415,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,44.88
60542749,KIT300UZB,Kitab,UBAI,39.134766,66.885445,622.50195,659.6,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,12.06
60542773,KITG00UZB,Kitab,UBAI,39.133385,66.88674,620.63477,657.75507,2016-09-08 00:00:00+00,2022-07-01 12:00:00+00,12.3
60542797,KMNM00TWN,Kinmen,NLSC,24.463823,118.38858,49.083996,37.90685,2016-10-17 00:00:00+00,2022-07-01 12:00:00+00,66.02
60542821,KRS100TUR,Kars,GCM,40.58845,43.093445,1811.7042,1785.99,2019-01-12 00:00:00+00,2022-07-01 12:00:00+00,21.72
60542845,LCK300IND,Lucknow,ISRO,26.91218,80.955635,64.1662,129.83643,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,66.26
60542869,LCK400IND,Lucknow,ISRO,26.912142,80.95562,64.18336,129.85744,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,66.13
60542893,LHAZ00CHN,Lhasa,TBSM,29.657331,91.10403,3624.5972,3659.4214,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,14.77
60542917,MAL200KEN,Malindi,SAN_MARCO,-2.9960554,40.19414,-20.902966,9.51378,2008-07-11 00:00:00+00,2022-07-01 12:00:00+00,32.34
60542941,MBAR00UGA,Mbarara,GSMD,-0.6014693,30.737875,1337.5416,1349.4792,2001-07-17 00:00:00+00,2022-07-01 12:00:00+00,24.6
60542965,MERS00TUR,Erdemli,GCM,36.566387,34.25585,38.47328,11.5976,2019-01-12 00:00:00+00,2022-07-01 12:00:00+00,42.5
60542989,MIKL00UKR,Mykolaiv,System.NET,46.97279,31.972828,94.70741,68.32389,2002-06-09 00:00:00+00,2022-07-01 12:00:00+00,17.89
60543013,NICO00CYP,Nicosia,BKG,35.140987,33.396446,190.01482,161.93616,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,29.81
60543037,ORID00MKD,Ohrid,AREC,41.12731,20.794048,772.9288,730.7413,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,27.71
60543061,POL200KGZ,Bishkek,IVTAN,42.67977,74.69427,1714.2118,1754.2477,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,13.85
60543085,PPPC00PHL,Puerto Princesa City,NFW,9.772932,118.740234,66.54336,14.70524,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,57.48
60543109,PTAG00PHL,Taguig City,NAMRIA,14.535441,121.040764,86.64737,42.90715,2011-04-20 00:00:00+00,2022-07-01 12:00:00+00,62.61
60543133,PTGG00PHL,Taguig City,NAMRIA,14.535401,121.04127,84.88324,41.15054,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,63.17
60543157,RAMO00ISR,Mitzpe Ramon,SOI,30.597605,34.763138,886.8365,868.1942,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,15.05
60543181,SEY200SYC,La Misere,"",-4.673651,55.479454,538.81555,579.63043,2016-05-10 00:00:00+00,2022-07-01 12:00:00+00,28.76
60543205,SEYG00SYC,Pointe Larue,NMS,-4.673719,55.479404,-37.6,3.2063,2016-07-03 00:00:00+00,2022-07-01 12:00:00+00,38.35
60543229,SGOC00LKA,"Narahenpita, Colombo",SGOC,6.892073,79.874176,-78.47867,18.68685,2018-07-23 00:00:00+00,2022-07-01 12:00:00+00,76.99
60543253,SIN100SGP,Singapore,NTU,1.3429818,103.679436,92.35802,84.96058,2018-12-18 00:00:00+00,2022-07-01 12:00:00+00,44.97
60543277,SOFI00BGR,Sofia,MGS,42.556095,23.394733,1119.5393,1074.458,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,21.97
60543301,TASH00UZB,Tashkent,UBAI,41.32805,69.29556,439.7054,483.2756,2012-06-08 00:00:00+00,2022-07-01 12:00:00+00,10.1
60543325,TCMS00TWN,Hsinchu,NML,24.797987,120.98739,77.24493,58.37178,2002-06-24 00:00:00+00,2022-07-01 12:00:00+00,60.91
60543349,TNML00TWN,Hsinchu,NML,24.797955,120.98734,75.87274,58.5708,2002-06-24 00:00:00+00,2022-07-01 12:00:00+00,60.05
60543373,TUBI00TUR,Gebze,TUBITAK MRC,40.786724,29.450684,220.27203,182.97922,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,31.1
60543397,TWTF00TWN,Taoyuan,TL,24.953566,121.1645,201.53424,182.53403,2001-11-09 00:00:00+00,2022-07-01 12:00:00+00,55.7
60543421,URUM00CHN,Urumqi,SBSM,43.80795,87.60066,858.8544,922.185,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,24.61
60543445,WUH200CHN,Wuhan City,WHU,30.531681,114.35726,28.176722,42.06998,2017-01-28 00:00:00+00,2022-07-01 12:00:00+00,43.52
60543469,WUHN00CHN,Wuhan,WHU,30.531652,114.35726,25.822748,39.71652,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,43.2
60543493,ZECK00RUS,Zelenchukskaya,IAA,43.78839,41.565067,1166.2787,1143.36,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,25.76
60543517,ABMF00GLP,Les Abymes,MeteoFrance,16.262304,-61.52754,-25.570202,15.25247,2010-01-01 00:00:00+00,2022-07-01 12:00:00+00,45.83
60543541,AJAC00FRA,Ajaccio,IGN,41.927452,8.762608,98.77927,50.08089,2002-03-21 00:00:00+00,2022-07-01 12:00:00+00,21.81
60543565,ASCG00SHN,Ascension Island,ESA,-7.916282,-14.332664,37.98164,23.01509,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,30.96
60543589,BARH00USA,Bar Harbor,SMRTNT,44.395046,-68.22169,6.7629805,31.49436,2000-10-22 00:00:00+00,2022-07-01 12:00:00+00,29.74
60543613,BELE00BRA,Belem,IBGE,-1.4087955,-48.46255,9.07559,34.32224,2019-01-12 00:00:00+00,2022-07-01 12:00:00+00,42.93
60543637,BOAV00BRA,Boa Vista,IBGE,2.8451824,-60.701115,69.47612,84.82674,2019-01-12 00:00:00+00,2022-07-01 12:00:00+00,53.57
60543661,BRFT00BRA,Eusebio,INPE,-3.8774467,-38.425537,21.66622,30.58048,2006-02-05 00:00:00+00,2022-07-01 12:00:00+00,40.71
60543685,BZR200ITA,Bolzano Bozen,STPOS,46.49579,11.338235,331.20844,281.1292,2021-04-14 00:00:00+00,2022-07-01 12:00:00+00,30.8
60543709,CEBR00ESP,Cebreros,ESOC,40.45343,-4.3678536,775.8093,722.23175,2015-06-18 00:00:00+00,2022-07-01 12:00:00+00,13.92
60543733,CPVG00CPV,Espargos,INMG,16.732061,-22.934935,94.07116,63.30679,2015-11-18 00:00:00+00,2022-07-01 12:00:00+00,32.74
